,feature 1,feature 2,feature 3,feature 4,feature 5,feature 6,feature 7,feature 8,feature 9,feature 10,feature 11,feature 12,feature 13,feature 14,feature 15,feature 16,feature 17,Cover_Type
2020,0.4229591836734694,0.25069637883008355,0.34615384615384615,0.023790642347343377,0.2077922077922078,0.3946298984034833,-0.2710125982709522,0.892768120831994,0.10361468296011707,0.015277153017386939,0.015217261183989925,0.034064226545696415,0.01723395321672336,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,-58.60819355858098,5
2021,0.12806122448979584,0.8913649025069638,0.6153846153846154,0.047581284694686754,0.2582972582972583,0.1741654571843251,0.8737990115552721,0.06645397485087709,0.028878561156864567,0.00565787642286209,0.005753947244453259,0.013536072248517772,0.007241334518277781,-0.679122974752763,-0.494582304322938,-0.038542456576975324,90.95560177829447,3
2022,0.10255102040816322,0.2562674094707521,0.5384615384615385,0.023790642347343377,0.227994227994228,0.1727140783744557,-0.12750109246637886,-0.09193892799688257,-0.08254950294613256,-0.01975559949890161,-0.04198530329129432,-0.10782859677592287,-0.07999100851241965,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-140.43554728879022,4
2023,0.46122448979591835,0.1894150417827298,0.5576923076923077,0.18080888183980967,0.35064935064935066,0.03512336719883889,-0.2710125982709522,0.892768120831994,0.10361468296011707,0.015277153017386939,0.015217261183989925,0.034064226545696415,0.01723395321672336,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,-98.40556822862116,5
2024,0.6525510204081633,0.5125348189415042,0.42307692307692313,0.023790642347343377,0.22655122655122656,0.32626995645863566,-0.1522476771555767,-0.139248465203797,-0.18960623795707074,-0.46141092572890646,0.7168200743696601,0.35286130046522796,0.09446819409396655,0.691076627225551,-0.1446716465155695,-0.027791536091379528,17.252533020167157,1
2025,0.40153061224489806,0.3593314763231198,0.46153846153846156,0.05313243457573354,0.24242424242424243,0.2089985486211901,-0.1491474400671601,-0.13210268908655654,-0.1685180857923377,-0.1966360909425095,-0.6407244100797778,0.6393029892051787,0.12609653611086222,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,-67.034000206484,5
2026,0.09642857142857153,0.23676880222841226,0.25,0.0,0.2106782106782107,0.10667634252539912,-0.18724427054328588,-0.27497658436921957,0.8950834376701836,0.037416630515294425,0.03445801046864009,0.07076600470704295,0.03277974309081739,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-35.133031513157576,4
2027,0.6867346938775512,0.2924791086350975,0.057692307692307696,0.12846946867565423,0.21212121212121213,0.01741654571843251,-0.13684808815146488,-0.10729104610285109,-0.10892476872878232,-0.04086763386276481,-0.07135417215172914,-0.24425526900637926,-0.4451879104132685,0.691076627225551,-0.1446716465155695,-0.027791536091379528,7.7344937801539215,1
2028,0.3163265306122449,0.5431754874651811,0.576923076923077,0.2854877081681205,0.4054834054834055,0.12888243831640056,-0.18724427054328588,-0.27497658436921957,0.8950834376701836,0.037416630515294425,0.03445801046864009,0.07076600470704295,0.03277974309081739,0.691076627225551,-0.1446716465155695,-0.027791536091379528,36.95659486206772,3
2029,0.20408163265306123,0.10027855153203342,0.6923076923076923,0.15226011102299764,0.3953823953823954,0.11349782293178519,-0.13225637363234072,-0.09951146731377052,-0.0956032554701402,-0.03391559876181611,-0.050535214817341335,-0.15567249727156038,-0.15251802050005195,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-73.57152620227859,3
2030,0.3525510204081632,0.16434540389972144,0.40384615384615385,0.0,0.2106782106782107,0.10348330914368649,0.8737990115552721,0.06645397485087709,0.028878561156864567,0.00565787642286209,0.005753947244453259,0.013536072248517772,0.007241334518277781,0.691076627225551,-0.1446716465155695,-0.027791536091379528,-58.71647821742119,6
2031,0.6520408163265308,0.11142061281337047,0.2692307692307693,0.16653449643140364,0.25396825396825395,0.22075471698113205,-0.11215610140077481,-0.07192535853573648,-0.06185599043716969,-0.036711219900444944,-0.009781057155377063,-0.059044068778760374,-0.050236242387000356,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,-19.225403404513706,1
2032,0.7673469387755103,0.45125348189415043,0.057692307692307696,0.3362410785091198,0.2741702741702742,0.27866473149492016,-0.13684808815146488,-0.10729104610285109,-0.10892476872878232,-0.04086763386276481,-0.07135417215172914,-0.24425526900637926,-0.4451879104132685,0.691076627225551,-0.1446716465155695,-0.027791536091379528,14.653731233943633,7
2033,0.3107142857142857,0.25069637883008355,0.09615384615384616,0.12133227597145123,0.2554112554112554,0.09317851959361392,-0.13225637363234072,-0.09951146731377052,-0.0956032554701402,-0.03391559876181611,-0.050535214817341335,-0.15567249727156038,-0.15251802050005195,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-1.3621815335404541,3
2034,0.6494897959183674,0.055710306406685235,0.21153846153846156,0.35368754956383824,0.2712842712842713,0.28388969521044993,-0.10866119925299535,-0.06842087114460164,-0.06230669423056184,-0.05670541176800993,0.0018126985192810378,-0.05858585463063218,-0.058391922365181974,0.691076627225551,-0.1446716465155695,-0.027791536091379528,3.5420296503122475,1
2035,0.35918367346938784,0.019498607242339833,0.15384615384615385,0.06740681998413957,0.20346320346320348,0.04862119013062409,-0.2710125982709522,0.892768120831994,0.10361468296011707,0.015277153017386939,0.015217261183989925,0.034064226545696415,0.01723395321672336,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,15.067028236849971,2
2036,0.666326530612245,0.23119777158774374,0.21153846153846156,0.29024583663758924,0.28715728715728717,0.42844702467343976,-0.1522476771555767,-0.139248465203797,-0.18960623795707074,-0.46141092572890646,0.7168200743696601,0.35286130046522796,0.09446819409396655,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,-27.099330358825522,1
2037,0.09897959183673466,0.25069637883008355,0.576923076923077,0.06740681998413957,0.26695526695526695,0.04136429608127721,0.8737990115552721,0.06645397485087709,0.028878561156864567,0.00565787642286209,0.005753947244453259,0.013536072248517772,0.007241334518277781,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-113.63576537851226,4
2038,0.47806122448979593,0.14484679665738162,0.25,0.26883425852498016,0.26551226551226553,0.15820029027576196,-0.11340411748685554,-0.07299057658498333,-0.05788319706426658,-0.011035580171115746,-0.022854548076432977,-0.05389694006766044,-0.03309440415430314,0.691076627225551,-0.1446716465155695,-0.027791536091379528,-24.88227082718244,2
2039,0.4892857142857143,0.10863509749303621,0.25,0.1007137192704203,0.2106782106782107,0.4384615384615384,-0.10135366707656168,-0.06122003926104245,-0.045020308251764056,-0.015408463264357198,-0.015042279896555894,-0.03683595978001699,-0.02016824270488737,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,-14.973506767064414,2
2040,0.09489795918367361,0.7855153203342619,0.5384615384615385,0.0753370340999207,0.31313131313131315,0.035849056603773584,0.8737990115552721,0.06645397485087709,0.028878561156864567,0.00565787642286209,0.005753947244453259,0.013536072248517772,0.007241334518277781,-0.679122974752763,-0.494582304322938,-0.038542456576975324,120.813914356372,3
2041,0.5918367346938775,0.09192200557103064,0.3269230769230769,0.1007137192704203,0.2106782106782107,0.14963715529753263,-0.10310652306455828,-0.06244857552620854,-0.044876049102255636,-0.004330133451339383,-0.021814652369590876,-0.035647487270171814,-0.010734494640890968,0.691076627225551,-0.1446716465155695,-0.027791536091379528,-21.633915841487845,1
2042,0.4474489795918368,0.31754874651810583,0.11538461538461539,0.023790642347343377,0.21212121212121213,0.10391872278664731,-0.11340411748685554,-0.07299057658498333,-0.05788319706426658,-0.011035580171115746,-0.022854548076432977,-0.05389694006766044,-0.03309440415430314,0.691076627225551,-0.1446716465155695,-0.027791536091379528,-3.2372444393264277,5
2043,0.4234693877551021,0.8022284122562674,0.19230769230769232,0.047581284694686754,0.23088023088023088,0.23468795355587807,-0.1522476771555767,-0.139248465203797,-0.18960623795707074,-0.46141092572890646,0.7168200743696601,0.35286130046522796,0.09446819409396655,0.691076627225551,-0.1446716465155695,-0.027791536091379528,56.48603617018962,5
2044,0.23265306122448992,0.8551532033426184,0.5961538461538461,0.05313243457573354,0.26262626262626265,0.10319303338171262,0.8737990115552721,0.06645397485087709,0.028878561156864567,0.00565787642286209,0.005753947244453259,0.013536072248517772,0.007241334518277781,-0.679122974752763,-0.494582304322938,-0.038542456576975324,109.88974077505766,6
2045,0.28877551020408165,0.12256267409470752,0.5384615384615385,0.047581284694686754,0.25396825396825395,0.07213352685050797,0.8737990115552721,0.06645397485087709,0.028878561156864567,0.00565787642286209,0.005753947244453259,0.013536072248517772,0.007241334518277781,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-66.34736956482236,3
2046,0.4214285714285715,0.14763231197771587,0.09615384615384616,0.18556701030927836,0.25974025974025977,0.3370101596516691,-0.10135366707656168,-0.06122003926104245,-0.045020308251764056,-0.015408463264357198,-0.015042279896555894,-0.03683595978001699,-0.02016824270488737,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,2.4711125245223253,2
2047,0.5556122448979592,0.4568245125348189,0.2692307692307693,0.11895321173671689,0.24386724386724387,0.6775036284470246,-0.1491474400671601,-0.13210268908655654,-0.1685180857923377,-0.1966360909425095,-0.6407244100797778,0.6393029892051787,0.12609653611086222,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,-0.3374483724503775,2
2048,0.573469387755102,0.8774373259052924,0.15384615384615385,0.2712133227597145,0.18037518037518038,0.25892597968069664,-0.10866119925299535,-0.06842087114460164,-0.06230669423056184,-0.05670541176800993,0.0018126985192810378,-0.05858585463063218,-0.058391922365181974,0.691076627225551,-0.1446716465155695,-0.027791536091379528,43.439839173164636,2
2049,0.5040816326530613,0.8022284122562674,0.25,0.023790642347343377,0.20634920634920637,0.3018867924528302,-0.092867832259246,-0.05197852106751607,-0.03726508195065284,-0.011131756335200409,-0.010808470367008431,-0.028030962336585894,-0.017039571199575634,0.691076627225551,-0.1446716465155695,-0.027791536091379528,68.97897280015721,5
2050,0.7428571428571429,0.5598885793871866,0.46153846153846156,0.1506740681998414,0.341991341991342,0.32075471698113206,-0.13275393385860615,-0.10052791684935872,-0.09888128772807922,-0.04661231783197146,-0.04688845469109118,-0.16757442141486256,-0.18324353729593434,0.691076627225551,-0.1446716465155695,-0.027791536091379528,45.291290297052306,7
2051,0.5086734693877553,0.4623955431754875,0.2884615384615385,0.2141157811260904,0.35930735930735935,0.1490566037735849,-0.11340411748685554,-0.07299057658498333,-0.05788319706426658,-0.011035580171115746,-0.022854548076432977,-0.05389694006766044,-0.03309440415430314,0.691076627225551,-0.1446716465155695,-0.027791536091379528,0.15245458398536726,5
2052,0.185204081632653,0.9805013927576601,0.42307692307692313,0.11895321173671689,0.2958152958152958,0.18795355587808416,0.8737990115552721,0.06645397485087709,0.028878561156864567,0.00565787642286209,0.005753947244453259,0.013536072248517772,0.007241334518277781,-0.679122974752763,-0.494582304322938,-0.038542456576975324,28.387939546096415,6
2053,0.5785714285714287,0.20055710306406685,0.15384615384615385,0.3838223632038065,0.3722943722943723,0.37010159651669083,-0.13684808815146488,-0.10729104610285109,-0.10892476872878232,-0.04086763386276481,-0.07135417215172914,-0.24425526900637926,-0.4451879104132685,0.691076627225551,-0.1446716465155695,-0.027791536091379528,-11.251134757789275,2
2054,0.38265306122448983,0.49025069637883006,0.17307692307692307,0.047581284694686754,0.2106782106782107,0.1606676342525399,-0.13054425219807042,-0.09667835601065738,-0.09053446515407854,-0.027538253053589715,-0.04700878978375864,-0.13468993108214825,-0.11698921957081207,0.691076627225551,-0.1446716465155695,-0.027791536091379528,14.280055902775706,3
2055,0.14591836734693886,0.40947075208913647,0.6153846153846154,0.0753370340999207,0.29004329004329005,0.15399129172714077,-0.18724427054328588,-0.27497658436921957,0.8950834376701836,0.037416630515294425,0.03445801046864009,0.07076600470704295,0.03277974309081739,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-65.64607891020144,4
2056,0.3030612244897959,0.3871866295264624,0.42307692307692313,0.0,0.2106782106782107,0.08940493468795355,-0.1553685123332034,-0.14722567790462687,-0.2210220295910241,0.8541272030106495,0.21744425068177126,0.24839691330452932,0.08237885694393678,0.691076627225551,-0.1446716465155695,-0.027791536091379528,-48.53827462497653,6
2057,0.38367346938775526,0.8133704735376045,0.5192307692307693,0.09833465503568596,0.27561327561327564,0.204644412191582,-0.1336894756935973,-0.10201712197071354,-0.10075047682189688,-0.043817948046091605,-0.05235674740609771,-0.17969224120518704,-0.20613137290506783,0.691076627225551,-0.1446716465155695,-0.027791536091379528,114.21686269257017,6
2058,0.1306122448979592,0.4011142061281337,0.17307692307692307,0.0,0.2106782106782107,0.1316400580551524,-0.10005122416903968,-0.058819724445888226,-0.04304592010129782,-0.017566130985067388,-0.015217924643601383,-0.03632177579247601,-0.02204843082379285,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-4.454687222228815,4
2059,0.19846938775510203,0.3286908077994429,0.5384615384615385,0.0753370340999207,0.26406926406926406,0.06182873730043541,-0.18724427054328588,-0.27497658436921957,0.8950834376701836,0.037416630515294425,0.03445801046864009,0.07076600470704295,0.03277974309081739,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-92.04222853183624,4
2060,0.22397959183673466,0.2562674094707521,0.25,0.3719270420301348,0.25974025974025977,0.1981132075471698,-0.13054425219807042,-0.09667835601065738,-0.09053446515407854,-0.027538253053589715,-0.04700878978375864,-0.13468993108214825,-0.11698921957081207,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-35.674424010773336,4
2061,0.21530612244897962,0.9080779944289694,0.5,0.09516256938937351,0.2987012987012987,0.15239477503628446,0.8737990115552721,0.06645397485087709,0.028878561156864567,0.00565787642286209,0.005753947244453259,0.013536072248517772,0.007241334518277781,-0.679122974752763,-0.494582304322938,-0.038542456576975324,73.71292258801425,6
2062,0.2714285714285716,0.841225626740947,0.057692307692307696,0.09516256938937351,0.2972582972582973,0.1660377358490566,-0.13225637363234072,-0.09951146731377052,-0.0956032554701402,-0.03391559876181611,-0.050535214817341335,-0.15567249727156038,-0.15251802050005195,-0.679122974752763,-0.494582304322938,-0.038542456576975324,29.729459760294638,3
2063,0.49540816326530623,0.04178272980501393,0.21153846153846156,0.21252973830293417,0.3145743145743146,0.20101596516690856,-0.13684808815146488,-0.10729104610285109,-0.10892476872878232,-0.04086763386276481,-0.07135417215172914,-0.24425526900637926,-0.4451879104132685,0.691076627225551,-0.1446716465155695,-0.027791536091379528,7.053137918387123,1
2064,0.23826530612244912,0.924791086350975,0.25,0.25693893735130846,0.3448773448773449,0.1611030478955007,-0.13225637363234072,-0.09951146731377052,-0.0956032554701402,-0.03391559876181611,-0.050535214817341335,-0.15567249727156038,-0.15251802050005195,-0.679122974752763,-0.494582304322938,-0.038542456576975324,43.698667552530914,6
